row_id,amplitude
27581,-3255.6675
27582,-6913.7827
27583,-1491.3918
27584,-3331.0625
27585,-4900.847
27586,-1248.7428
27587,1418.2712
27588,1728.4282
27589,407.42426
27590,-1367.8453
27591,-737.53455
27592,-737.53455
27593,1847.534
27594,792.3613
27595,-1470.0787
27596,-3595.3867
27597,-1837.4132
27598,-1837.4132
27599,272.22934
27600,3082.5525
27601,736.7701
27602,122.23048
27603,190.60672
27604,190.60672
27605,-407.27222
27606,-407.27222
27607,-259.41064
27608,-259.41064
27609,1798.4033
27610,1798.4033
27611,-440.55023
27612,1356.5569
27613,-2041.3306
27614,-2041.3306
27615,-3248.7302
27616,-3248.7302
27617,-3363.301
27618,-3363.301
27619,-4540.3623
27620,-4540.3623
27621,-3278.8528
27622,-3278.8528
27623,-2658.2615
27624,828.3443
27625,-952.614
27626,-877.3034
27627,-2172.9006
27628,-2368.408
27629,-756.8884
27630,-756.8884
27631,-2585.9363
27632,-2585.9363
27633,-2983.7847
27634,-1296.4753
27635,248.81726
27636,-714.17175
27637,-905.0372
27638,-720.89514
27639,-2155.075
27640,-2324.1406
27641,-1349.0419
27642,-1349.0419
27643,-2871.1624
27644,-2871.1624
27645,-2711.6606
27646,-2711.6606
27647,-3310.1277
27648,-1427.6992
27649,-196.79669
27650,-196.79669
27651,-709.2083
27652,-709.2083
27653,-3491.5127
27654,-3491.1746
27655,-389.23688
27656,-389.23688
27657,2122.8977
27658,3450.4893
27659,4362.452
27660,4362.452
27661,4281.561
27662,4281.561
27663,285.18964
27664,-2017.5426
27665,-2729.297
27666,-2761.4648
27667,782.13837
27668,836.55096
27669,2490.2827
27670,2490.2827
27671,930.15
27672,930.15
27673,725.72253
27674,725.72253
27675,1233.5072
27676,1233.5072
27677,-2583.3064
27678,-2583.3064
27679,3282.7283
27680,4715.8086
27681,2985.6396
27682,2968.6665
27683,228.56453
27684,228.56453
27685,-2912.456
27686,-2912.456
27687,-1269.0099
27688,-1269.0099
27689,-1912.7894
27690,-1621.8445
27691,1140.0321
27692,1298.6149
27693,269.55545
27694,1184.4426
27695,1184.4426
27696,1933.262
27697,1933.262
27698,850.06195
27699,850.06195
27700,1008.68
27701,2908.9468
27702,1165.4456
27703,1165.4456
27704,1911.5463
27705,2460.7012
27706,3402.2368
27707,3402.2368
27708,72.7433
27709,-1401.4945
27710,829.04767
27711,1886.7814
27712,825.094
27713,1891.9182
27714,4430.259
27715,5030.395
27716,3089.4043
27717,3089.4043
27718,1714.3235
27719,1714.3235
27720,439.37805
27721,-35.84995
27722,550.3314
27723,550.3314
27724,-639.58466
27725,-639.58466
27726,951.90234
27727,621.06964
27728,1854.2649
27729,3263.1394
27730,3971.1108
27731,4235.7817
27732,3435.5752
27733,678.31964
27734,-348.5967
27735,-348.5967
27736,138.963
27737,138.963
27738,2079.2783
27739,2079.2783
27740,3632.4958
27741,3632.4958
27742,2011.4958
27743,2353.556
27744,1119.6012
27745,807.7721
27746,1801.0702
27747,1008.96466
27748,-471.4524
27749,1462.196
27750,1603.3888
27751,1603.3888
27752,2874.9114
27753,4272.2334
27754,4775.589
27755,4775.589
27756,1985.9293
27757,1985.9293
27758,2649.2283
27759,1761.8367
27760,4057.0806
27761,4057.0806
27762,4054.3623
27763,4059.7986
27764,4192.9697
27765,3217.5173
27766,2419.1028
27767,2419.1028
27768,540.2851
27769,540.2851
27770,733.5049
27771,733.5049
27772,-1236.801
27773,-1661.8014
27774,-280.95514
27775,1854.9624
27776,421.6337
27777,-1120.398
27778,-922.7595
27779,598.8377
27780,473.78442
27781,-51.974476
27782,-399.38693
27783,701.32275
27784,-302.2832
27785,-2379.028
27786,1270.4949
27787,912.82886
27788,-1178.1396
27789,-331.2079
27790,1928.8484
27791,1876.3268
27792,-128.07722
27793,-128.07722
27794,1376.0989
27795,2285.7969
27796,2490.3125
27797,1988.7131
27798,-92.730385
27799,-1096.1401
27800,-1973.8717
27801,-980.36066
27802,-1240.0646
27803,-2498.0134
27804,-3282.632
27805,-2550.703
27806,-1634.5677
27807,-1476.9651
27808,-601.03326
27809,781.2922
27810,2669.2632
27811,2006.3328
27812,-1226.6823
27813,-1226.6823
27814,-1262.2738
27815,-1262.2738
27816,-161.11046
27817,716.8149
27818,1376.5989
27819,942.18896
27820,1300.9211
27821,1300.9211
27822,937.4049
27823,937.4049
27824,1464.7502
27825,506.67346
27826,-2049.1152
27827,-2049.1152
27828,-2269.6064
27829,-2269.6064
27830,46.51107
27831,46.51107
27832,-641.8485
27833,-1175.4078
27834,-98.26349
27835,-98.26349
27836,2883.4739
27837,2883.4739
27838,681.6465
27839,681.6465
27840,-202.7502
27841,1863.957
27842,366.70605
27843,609.9135
27844,4540.6157
27845,4167.215
27846,-1598.207
27847,-48.313618
27848,-1694.0625
27849,-1694.0625
27850,-2074.6023
27851,-2262.0498
27852,-5515.1323
27853,-3733.7651
27854,3067.4265
27855,3067.4265
27856,3981.5723
27857,4429.388
27858,4554.1187
27859,4554.1187
27860,4142.6167
27861,4142.6167
27862,2247.9392
27863,2239.0332
27864,2589.1
27865,200.50471
27866,-3367.6875
27867,-135.10718
27868,-3577.1072
27869,-3820.3408
27870,-4199.459
27871,-2413.288
27872,-1342.7496
27873,-1540.982
27874,-1556.8624
27875,-1556.8624
27876,-1398.5356
27877,-1116.5248
27878,-2137.4348
27879,959.096
27880,-965.42004
27881,-2036.264
27882,-3128.2563
27883,-5703.407
27884,-4725.4556
27885,-2609.1116
27886,588.25476
27887,775.4386
27888,595.3635
27889,-984.9426
27890,-974.07855
27891,-974.07855
27892,573.465
27893,573.465
27894,1219.8971
27895,734.5942
27896,1151.0875
27897,886.4161
27898,-291.4963
27899,-120.90584
27900,-185.60208
27901,-1256.8387
27902,-421.97855
27903,-116.0595
27904,957.67584
27905,957.67584
27906,152.74406
27907,-423.95895
27908,-1084.5669
27909,-1114.9678
27910,-2287.35
27911,-2287.35
27912,-3478.1404
27913,-68.55633
27914,-3826.6409
27915,-3826.6409
27916,-5321.188
27917,-5321.188
27918,-4591.906
27919,-4591.906
27920,-4048.457
27921,-4048.457
27922,-3258.238
27923,-3258.238
27924,-1284.3478
27925,-1284.3478
27926,-2208.8022
27927,1630.0968
27928,-2179.2847
27929,-2179.2847
27930,-2106.02
27931,-2668.0947
27932,1842.8971
27933,1414.5812
27934,-1133.3203
27935,-1133.3203
27936,-1098.0135
27937,-1098.0135
27938,-1773.994
27939,-1773.994
27940,-2239.7864
27941,-3662.9214
27942,-1534.7008
27943,617.9906
27944,-249.21716
27945,-406.3195
27946,-831.8451
27947,-831.8451
27948,1463.1418
27949,1463.1418
27950,1084.2306
27951,1084.2306
27952,-1354.8655
27953,-1354.8655
27954,-494.50208
27955,136.95607
27956,1608.0431
27957,1608.0431
27958,4836.156
27959,4836.156
27960,4978.062
27961,4978.062
27962,1236.5809
27963,-60.643112
27964,889.86914
27965,281.42078
27966,-1652.0371
27967,-1652.0371
27968,-1078.0333
27969,395.40228
27970,-877.8592
27971,-774.00134
27972,-1207.54
27973,1021.17444
27974,3665.9634
27975,3665.9634
27976,1927.0502
27977,1615.9294
27978,-1655.6497
27979,-1655.6497
27980,-5.448405
27981,-5.448405
27982,-761.56604
27983,-1518.252
27984,-1174.1127
27985,-1174.1127
27986,-1837.4678
27987,-1767.64
27988,-2997.4795
27989,-3056.833
27990,-740.79834
27991,-260.4455
27992,-2353.6577
27993,2462.3064
27994,1433.247
27995,1577.2473
27996,1577.2473
27997,1933.262
27998,1933.262
27999,850.06195
28000,850.06195
28001,1008.68
28002,2908.9468
28003,1165.4456
28004,1165.4456
28005,1911.5463
28006,2460.7012
28007,3402.2368
28008,3402.2368
28009,72.7433
28010,-1401.4945
28011,1666.4941
28012,2724.228
28013,-6.061995
28014,1060.7622
28015,4430.259
28016,5030.395
28017,3089.4043
28018,3089.4043
28019,1714.3235
28020,1714.3235
28021,771.1331
28022,-367.605
28023,550.3314
28024,550.3314
28025,-639.58466
28026,-639.58466
28027,951.90234
28028,621.06964
28029,1854.2649
28030,3263.1394
28031,3574.5466
28032,3839.2168
28033,3435.5752
28034,678.31964
28035,-348.5967
28036,-348.5967
28037,138.963
28038,138.963
28039,2079.2783
28040,2079.2783
28041,4442.2886
28042,4442.2886
28043,2011.4958
28044,2353.556
28045,1097.1497
28046,830.22363
28047,1008.96466
28048,1801.0702
28049,-1355.5791
28050,2000.1487
28051,1695.1837
28052,1695.1837
28053,1902.466
28054,3299.7886
28055,4775.589
28056,4775.589
28057,4408.2783
28058,4408.2783
28059,-378.41513
28060,4789.48
28061,4057.0806
28062,4057.0806
28063,4054.3623
28064,4059.7986
28065,4411.892
28066,3436.4397
28067,2372.9607
28068,2372.9607
28069,765.15955
28070,765.15955
28071,733.5049
28072,733.5049
28073,-1236.801
28074,-1661.8014
28075,-280.95514
28076,1854.9624
28077,421.6337
28078,-1120.398
28079,-922.7595
28080,598.8377
28081,142.5731
28082,-383.18582
28083,-399.38693
28084,701.32275
28085,3080.7444
28086,1003.9992
28087,1270.4949
28088,912.82886
28089,-1178.1396
28090,-331.2079
28091,1928.8484
28092,1876.3268
28093,-128.07722
28094,-128.07722
28095,934.5521
28096,1844.25
28097,2490.3125
28098,1988.7131
28099,-92.730385
28100,-1096.1401
28101,-1660.8495
28102,-1293.3828
28103,-1240.0646
28104,-2498.0134
28105,-2487.4575
28106,-1755.5284
28107,-426.59308
28108,-268.99054
28109,2066.0527
28110,3448.3782
28111,2669.2632
28112,2006.3328
28113,-1226.4729
28114,-1226.4729
28115,-127.28622
28116,-127.28622
28117,-161.11046
28118,716.8149
28119,1376.5989
28120,942.18896
28121,1300.9211
28122,1300.9211
28123,937.4049
28124,937.4049
28125,1464.7502
28126,506.67346
28127,-2049.1152
28128,-2049.1152
28129,-2269.6064
28130,-2269.6064
28131,105.083275
28132,105.083275
28133,-835.04785
28134,-982.20856
28135,-1.636953
28136,-1.636953
28137,2883.4739
28138,2883.4739
28139,681.6465
28140,681.6465
28141,-158.97748
28142,1907.7297
28143,1565.253
28144,1808.4606
28145,4540.6157
28146,4167.215
28147,-1467.635
28148,82.25843
28149,-1100.0608
28150,-1100.0608
28151,-2074.6023
28152,-2262.0498
28153,-4899.215
28154,-3117.8474
28155,3067.4265
28156,3067.4265
28157,3981.5723
28158,4429.388
28159,4554.1187
28160,4554.1187
28161,2643.0576
28162,2643.0576
28163,855.6905
28164,846.7846
28165,1212.6298
28166,-1175.9655
28167,-2313.9167
28168,918.6636
28169,-3577.1072
28170,-3820.3408
28171,-4199.459
28172,-2413.288
28173,-1342.7496
28174,-1540.982
28175,-1556.8624
28176,-1556.8624
28177,-1398.5356
28178,-1116.5248
28179,-1612.0631
28180,433.72424
28181,-965.42004
28182,-2036.264
28183,-5703.407
28184,-3128.2563
28185,-2101.8713
28186,14.472664
28187,588.25476
28188,775.4386
28189,595.3635
28190,-984.9426
28191,-974.07855
28192,-974.07855
28193,573.465
28194,573.465
28195,-139.789
28196,-409.82983
28197,886.4161
28198,1151.0875
28199,-933.83887
28200,521.4367
28201,53.252254
28202,-1017.9843
28203,14.789501
28204,320.70853
28205,957.67584
28206,957.67584
28207,-1039.271
28208,-1615.974
28209,-679.0811
28210,-709.4819
28211,-3144.94
28212,-3144.94
28213,-4818.9785
28214,-1409.3945
28215,-3826.6409
28216,-3826.6409
28217,-5321.188
28218,-5321.188
28219,-4591.906
28220,-4591.906
28221,-4048.457
28222,-4048.457
28223,-3258.238
28224,-3258.238
28225,-1284.3478
28226,-1284.3478
28227,-2172.3198
28228,-2386.3655
28229,-2179.2847
28230,-2179.2847
28231,-3065.5396
28232,-3627.6143
28233,1842.8971
28234,1414.5812
28235,100.337875
28236,100.337875
28237,-1098.0135
28238,-1098.0135
28239,-1652.2023
28240,-1652.2023
28241,-2560.136
28242,-3983.2712
28243,-3195.5522
28244,-1042.8611
28245,-249.21716
28246,-406.3195
28247,-831.8451
28248,-831.8451
28249,1463.1418
28250,1463.1418
28251,1084.2306
28252,1084.2306
28253,-1354.8655
28254,-1354.8655
28255,-251.21501
28256,380.24307
28257,1744.2404
28258,1744.2404
28259,4836.156
28260,4836.156
28261,4978.062
28262,4978.062
28263,1236.5809
28264,-60.643112
28265,-868.42194
28266,-1476.8704
28267,-1652.0371
28268,-1652.0371
28269,-1078.0333
28270,395.40228
28271,-2351.7913
28272,-2455.6492
28273,-1207.54
28274,1021.17444
28275,3665.9634
28276,3665.9634
28277,1927.0502
28278,1615.9294
28279,-1655.6497
28280,-1655.6497
28281,-5.448405
28282,-5.448405
28283,-761.56604
28284,-1518.252
28285,-1174.1127
28286,-1174.1127
28287,-1837.4678
28288,-1767.64
28289,-2083.4475
28290,-736.1385
28291,1986.0089
28292,2466.3618
28293,2266.4556
28294,-1286.7523
28295,2327.4253
28296,2951.6885
28297,2951.6885
28298,1257.4867
28299,1029.5233
28300,1245.4038
28301,1245.4038
28302,2030.7455
28303,2220.0613
28304,2774.4844
28305,3063.058
28306,2086.4016
28307,2086.4016
28308,968.45807
28309,1161.1499
28310,3094.796
28311,3094.796
28312,5983.5312
28313,5300.028
28314,473.4298
28315,319.35022
28316,2589.6382
28317,4039.2683
28318,4599.3306
28319,4599.3306
28320,3224.2502
28321,3224.2502
28322,883.93945
28323,883.93945
28324,535.3721
28325,535.3721
28326,30.864773
28327,-1310.034
28328,-19.205954
28329,-2587.9968
28330,1774.8917
28331,1774.8917
28332,3366.0537
28333,3366.0537
28334,2507.4617
28335,2968.6394
28336,1600.3839
28337,1600.3839
28338,1011.81683
28339,986.1848
28340,1219.2402
28341,1219.2402
28342,2092.277
28343,2092.277
28344,2831.5234
28345,2586.2207
28346,43.68845
28347,686.29535
28348,-1707.1521
28349,-2902.3662
28350,-1158.2064
28351,-449.07755
28352,1916.1967
28353,-1395.8684
28354,1054.4607
28355,1054.4607
28356,2742.7002
28357,2742.7002
28358,4056.015
28359,798.6082
28360,4130.4507
28361,4130.4507
28362,2669.8247
28363,4964.0835
28364,4623.7915
28365,1632.8434
28366,1067.1831
28367,3496.8838
28368,12.325957
28369,12.325957
28370,414.5642
28371,890.8805
28372,843.83746
28373,843.83746
28374,-860.49603
28375,-1616.2115
28376,925.8864
28377,1565.2589
28378,723.1548
28379,723.1548
28380,768.02295
28381,768.02295
28382,-1299.0293
28383,-1299.0293
28384,-779.2374
28385,-779.2374
28386,538.27106
28387,538.27106
28388,1270.0074
28389,1768.9396
28390,2750.9434
28391,378.44156
28392,-664.918
28393,-1104.6254
28394,-144.507
28395,-144.507
28396,1580.065
28397,1580.065
28398,1165.9664
28399,1165.9664
28400,-1625.234
28401,-1625.234
28402,85.26337
28403,85.26337
28404,-361.61237
28405,-58.953407
28406,-588.2845
28407,-588.2845
28408,938.681
28409,938.681
28410,2357.3108
28411,2357.3108
28412,1771.278
28413,1771.278
28414,1709.1143
28415,1860.2903
28416,3185.9924
28417,1284.5251
28418,-1418.1782
28419,-1418.1782
28420,-1094.2377
28421,-1094.2377
28422,-256.5701
28423,1055.2833
28424,102.65935
28425,1395.4849
28426,2740.5298
28427,2740.5298
28428,-544.02057
28429,-544.02057
28430,-2194.6523
28431,-2194.6523
28432,683.8954
28433,683.8954
28434,1089.0013
28435,1506.8741
28436,1257.2446
28437,2285.4873
28438,2745.2737
28439,1684.697
28440,-81.71369
28441,-544.9214
28442,929.40063
28443,467.68246
28444,-446.56415
28445,2313.8345
28446,4510.8374
28447,4654.476
28448,4993.603
28449,4993.603
28450,3384.7625
28451,2255.6787
28452,1408.4427
28453,1408.4427
28454,479.14655
28455,575.7006
28456,3162.479
28457,3477.7341
28458,2590.8657
28459,3310.8357
28460,3310.2922
28461,3310.2922
28462,823.69446
28463,823.69446
28464,-1610.3221
28465,-2254.4878
28466,-1447.2573
28467,-1447.2573
28468,-3980.8755
28469,-1482.3624
28470,-4469.437
28471,-5412.657
28472,-3698.7239
28473,-3698.7239
28474,-3010.2246
28475,-3815.1387
28476,-828.3253
28477,-1588.7872
28478,-1136.8783
28479,-1136.8783
28480,-709.82135
28481,-709.82135
28482,-3520.317
28483,-4233.405
28484,-2456.3787
28485,-2456.3787
28486,2227.6897
28487,2227.6897
28488,3429.3257
28489,2405.705
28490,147.77562
28491,147.77562
28492,-368.31815
28493,1994.696
28494,2680.335
28495,2680.335
28496,-1041.5729
28497,-2469.7305
28498,988.99493
28499,1081.0687
28500,2867.7107
28501,2867.7107
28502,1943.6475
28503,1522.1868
28504,1038.6327
28505,1038.6327
28506,-584.075
28507,-625.49664
28508,-2066.8308
28509,2124.5044
28510,-2275.4807
28511,-3726.7466
28512,-3204.911
28513,-5767.0186
28514,-4765.3955
28515,-4649.3096
28516,-4024.8494
28517,-4024.8494
28518,-3456.7117
28519,782.2787
28520,-4138.1724
28521,-4138.1724
28522,-2030.6768
28523,-2030.6768
28524,-459.4661
28525,-459.4661
28526,-1284.3478
28527,-1284.3478
28528,159.68037
28529,-2728.3757
28530,-2367.707
28531,-2758.9343
28532,-3306.642
28533,-1658.92
28534,602.94965
28535,602.94965
28536,-631.9759
28537,-599.50214
28538,-1000.0178
28539,-1000.0178
28540,-1147.4862
28541,1118.3394
28542,-3646.8325
28543,-3646.8325
28544,-4060.5542
28545,-4060.5542
28546,-1392.2911
28547,421.861
28548,18.861685
28549,18.861685
28550,2056.5532
28551,747.23334
28552,2648.6218
28553,-879.0742
28554,-1671.9036
28555,-42.545097
28556,4059.8564
28557,5087.079
28558,863.0878
28559,6013.484
28560,5584.2466
28561,5988.1006
28562,4407.764
28563,2195.486
28564,-1920.3053
28565,-1920.3053
28566,-1564.7908
28567,-1564.7908
28568,-92.57925
28569,46.97714
28570,1799.0708
28571,-1851.9976
28572,-1713.8608
28573,-5478.653
28574,-3002.8557
28575,186.4493
28576,2889.4062
28577,2889.4062
28578,964.3805
28579,-406.7633
28580,-1953.5186
28581,-146.28426
28582,-416.1519
28583,296.73932
28584,-1429.9442
28585,-1429.9442
28586,-2450.2996
28587,-1692.9294
28588,-905.0521
28589,-905.0521
28590,-2784.9055
28591,-1652.0438
28592,-64.503426
28593,770.39294
28594,19.027273
28595,-1537.3024
28596,2076.8755
28597,2951.6885
28598,2951.6885
28599,2451.551
28600,2223.5876
28601,1245.4038
28602,1245.4038
28603,2030.7455
28604,2220.0613
28605,2774.4844
28606,3063.058
28607,2086.4016
28608,2086.4016
28609,968.45807
28610,1161.1499
28611,3306.736
28612,3306.736
28613,5983.5312
28614,5300.028
28615,473.4298
28616,319.35022
28617,573.8969
28618,-958.1696
28619,4599.3306
28620,4599.3306
28621,3224.2502
28622,3224.2502
28623,883.93945
28624,883.93945
28625,535.3721
28626,535.3721
28627,30.864773
28628,-1310.034
28629,4160.969
28630,1592.178
28631,1774.8917
28632,1774.8917
28633,2501.1125
28634,2501.1125
28635,2507.4617
28636,2968.6394
28637,719.6907
28638,719.6907
28639,1011.81683
28640,986.1848
28641,1219.2402
28642,1219.2402
28643,-544.6763
28644,-544.6763
28645,2671.113
28646,2425.8103
28647,43.68845
28648,686.29535
28649,-187.72572
28650,-1382.9401
28651,-1511.5099
28652,-802.38104
28653,1916.1967
28654,-1395.8684
28655,1054.4607
28656,1054.4607
28657,2742.7002
28658,2742.7002
28659,5791.464
28660,5390.7026
28661,4656.0728
28662,4656.0728
28663,1292.5511
28664,3586.8098
28665,4623.7915
28666,1632.8434
28667,1424.6671
28668,3139.4
28669,12.325957
28670,12.325957
28671,414.5642
28672,890.8805
28673,623.17224
28674,623.17224
28675,-860.49603
28676,-1616.2115
28677,925.8864
28678,1565.2589
28679,902.3829
28680,902.3829
28681,482.67245
28682,482.67245
28683,-1299.0293
28684,-1299.0293
28685,497.2649
28686,497.2649
28687,-319.42386
28688,-319.42386
28689,-68.48467
28690,430.44733
28691,2750.9434
28692,378.44156
28693,-1080.5125
28694,-1520.2197
28695,-144.507
28696,-144.507
28697,1580.065
28698,1580.065
28699,283.0742
28700,283.0742
28701,-1625.234
28702,-1625.234
28703,85.26337
28704,85.26337
28705,-361.61237
28706,-58.953407
28707,-499.25647
28708,-499.25647
28709,1240.3704
28710,1240.3704
28711,2357.3108
28712,2357.3108
28713,1115.0923
28714,1115.0923
28715,1988.017
28716,2139.193
28717,3788.156
28718,1886.6881
28719,-1418.1782
28720,-1418.1782
28721,-1094.2377
28722,-1094.2377
28723,-756.9985
28724,-2012.8949
28725,-1383.5457
28726,-90.72005
28727,2740.5298
28728,2740.5298
28729,-544.02057
28730,-544.02057
28731,-2580.231
28732,-2580.231
28733,683.8954
28734,683.8954
28735,1122.866
28736,1540.7389
28737,2436.9443
28738,3465.1868
28739,2745.2737
28740,1684.697
28741,-557.3356
28742,-1020.5433
28743,929.40063
28744,467.68246
28745,-446.56415
28746,2313.8345
28747,4510.8374
28748,4654.476
28749,4993.603
28750,4993.603
28751,3451.947
28752,2322.863
28753,2705.1921
28754,2705.1921
28755,2425.7969
28756,2329.2427
28757,3067.5015
28758,-2090.4858
28759,2590.8657
28760,3310.8357
28761,3288.686
28762,3288.686
28763,823.69446
28764,823.69446
28765,-1610.3221
28766,-2254.4878
28767,-3211.9304
28768,-3211.9304
28769,-5484.1943
28770,-6095.261
28771,-324.4315
28772,-3018.9692
28773,-3698.7239
28774,-3698.7239
28775,-3010.2246
28776,-3815.1387
28777,-1588.7872
28778,-828.3253
28779,-1136.8783
28780,-1136.8783
28781,-709.82135
28782,-709.82135
28783,-3520.317
28784,-4233.405
28785,532.63684
28786,532.63684
28787,2227.6897
28788,2227.6897
28789,4134.9473
28790,3111.3271
28791,147.77562
28792,147.77562
28793,-140.5669
28794,2222.4475
28795,2680.335
28796,2680.335
28797,-1041.5729
28798,-2469.7305
28799,988.99493
28800,1081.0687
28801,2867.7107
28802,2867.7107
28803,1943.6475
28804,1522.1868
28805,1324.8853
28806,1324.8853
28807,-584.075
28808,-625.49664
28809,-1680.756
28810,-55.533398
28811,-2275.4807
28812,-3726.7466
28813,-5419.5547
